/rsch/video_clips/LDPolyVideo/0_45_300_306_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_38_46_54_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_26_66_75_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_39_186_195_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_283_293_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_30_0_10_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_14_12_19_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_61_144_152_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_2_45_51_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_19_0_6_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_6_357_362_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_18_170_177_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_18_27_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_12_192_201_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_43_50_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_42_207_213_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_255_263_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_44_121_127_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_5_133_143_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_5_288_294_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_5_15_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_385_393_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_129_138_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_43_354_364_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_11_280_288_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_19_201_208_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_42_200_207_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_29_76_82_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_346_354_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_45_333_340_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/119_0_6_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_50_0_10_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_151_158_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_200_207_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_6_323_332_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_16_120_127_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_88_94_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_39_160_240_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_10_307_313_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_30_161_322_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_3_126_134_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_23_30_39_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_3_79_85_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_171_177_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_370_380_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_48_176_186_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_3_189_196_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/127_0_9_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_24_298_304_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_13_75_80_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_7_140_146_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_44_71_80_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_275_283_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_31_349_357_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_380_389_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_21_28_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_15_73_79_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_45_234_241_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_11_366_376_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_35_19_29_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_264_274_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_7_39_47_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_20_127_137_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_56_55_65_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_188_198_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_43_46_52_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_379_385_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_24_278_283_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_32_124_133_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_52_90_98_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_264_274_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_34_376_384_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_60_224_229_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_46_19_26_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_56_29_35_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_98_107_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_20_147_155_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_281_289_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/94_0_7_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_17_53_62_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_184_191_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_48_195_200_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_34_348_355_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_39_255_263_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_5_13_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_298_304_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_20_25_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_33_331_340_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_5_52_59_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_4_27_32_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_140_149_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_10_0_201_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_48_350_358_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_23_325_332_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_310_316_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_21_100_150_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_51_28_38_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_28_93_100_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_8_15_25_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/139_12_18_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_34_319_329_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_56_143_148_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_60_44_54_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_343_348_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_53_260_268_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_58_180_189_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/24_6_12_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/129_0_8_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_13_162_170_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_33_30_36_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_61_158_168_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_53_119_126_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_22_8_14_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_10_19_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_9_68_75_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_23_161_168_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_44_5_13_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_422_428_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_13_0_180_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_35_92_101_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_138_144_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_56_0_10_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_61_152_158_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_61_62_69_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_45_29_39_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_231_236_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_3_42_47_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/122_0_7_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_56_203_208_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_31_308_318_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_41_92_138_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_59_307_316_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_61_117_126_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_30_178_186_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_44_201_206_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/40_6_15_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_49_374_381_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_46_343_350_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_18_160_165_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_60_30_36_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_177_184_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_159_169_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_154_159_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_53_226_236_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_121_130_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_8_151_156_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_91_98_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_250_257_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_59_64_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_50_150_156_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_107_115_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_33_113_120_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_9_15_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_58_107_112_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_13_68_75_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_43_234_244_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_12_59_68_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_2_119_128_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_248_257_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_22_78_87_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_304_314_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_46_26_35_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_14_53_58_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_39_150_159_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_176_181_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_351_359_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_19_179_186_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_52_64_70_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_58_72_79_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_33_287_295_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/115_10_15_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_55_234_240_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_3_152_158_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_21_81_87_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_19_0_161_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_59_72_78_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_131_137_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_2_150_157_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_39_65_73_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_129_134_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_10_402_603_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_58_308_318_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_11_34_43_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_134_140_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_66_71_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_38_192_197_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_2_133_142_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_84_91_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_49_59_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_393_398_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_4_183_190_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_60_141_148_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_1_121_130_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_341_346_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_58_68_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_90_99_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_52_98_107_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_230_240_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_32_219_229_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_29_231_240_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_23_46_56_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_56_104_111_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_56_248_257_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_136_142_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_154_162_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_340_346_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_44_351_360_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_168_177_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_28_86_93_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_4_190_198_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_22_311_316_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_414_422_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_16_303_404_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_61_13_21_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_89_99_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_412_418_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_45_321_326_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_31_176_185_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/93_22_30_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_49_0_5_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_201_208_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_313_322_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_5_95_104_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_30_483_644_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_43_21_28_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_6_44_50_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_16_212_220_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/59_19_25_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/1_12_0_201_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_30_27_33_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_181_188_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_50_94_100_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_52_137_143_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_13_39_47_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_38_29_38_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_50_59_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_22_158_165_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_37_243_248_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_27_173_181_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_45_417_424_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_263_273_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_50_298_303_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_125_133_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_6_143_153_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_35_183_193_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_6_371_379_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_16_274_281_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_53_323_329_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_59_418_427_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_34_384_390_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_5_0_8_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_38_0_60_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_32_141_146_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_14_88_96_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_40_148_296_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_13_26_33_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_43_53_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_14_58_63_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_34_270_275_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_43_269_275_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_117_123_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_33_25_30_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_52_5_10_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_57_20_27_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_39_0_80_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_33_215_223_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/80_0_6_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/137_0_6_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_29_6_13_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_212_222_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_6_293_301_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_128_134_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_11_28_34_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_21_181_191_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_60_248_256_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_154_163_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_24_114_120_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_142_152_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_22_43_51_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/89_8_13_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_21_191_196_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/145_0_7_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_16_136_143_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_18_0_10_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_4_122_128_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_46_113_119_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/83_0_5_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/1_1_67_134_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_2_128_133_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_38_151_159_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_46_35_43_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_3_28_34_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_26_231_241_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_53_206_213_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_48_145_152_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_29_129_258_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_6_340_347_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_40_84_94_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_40_234_240_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_211_219_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_256_265_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_209_215_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_42_271_278_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_37_347_353_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_14_122_127_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_36_43_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_16_10_17_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_13_153_162_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_21_107_117_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_54_204_209_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_11_106_114_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_30_17_27_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_46_254_260_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_34_163_173_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_60_54_61_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_41_30_40_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_86_91_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_52_151_159_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_1_60_66_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_276_284_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_7_29_39_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_46_222_229_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_37_46_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_52_293_302_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_44_183_193_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_1_0_67_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_43_110_118_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/115_0_10_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_58_49_55_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_23_341_351_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_53_108_113_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_4_164_169_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_281_290_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_55_73_79_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_17_362_372_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_20_194_200_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_23_188_193_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_2_65_75_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_51_44_53_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_27_79_89_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_49_160_165_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_29_90_96_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_42_110_119_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/1_35_28_42_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_54_189_196_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_25_240_246_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_8_162_169_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_45_207_216_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_48_249_254_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_57_11_20_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_4_152_158_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_10_424_434_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/138_0_5_polyps.mp4 58
/rsch/video_clips/LDPolyVideo/0_14_63_72_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_21_69_74_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_36_279_288_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_39_8_14_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_60_133_141_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_34_56_63_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_8_156_162_no_polyps.mp4 57
/rsch/video_clips/LDPolyVideo/0_23_332_341_no_polyps.mp4 57
